"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
27.8602178892121,80.8967189024202,80.5921346163377,37.7349485452101,0.488435985735059,0.288005492803082,0.496503387614153,0.49395134833632,0.778467736504972,11.7069808533043,1.80368593521416,0.954511473765597,0.345227746572346,2.04816280170344,20.7957230478805
30.1783504446968,18.2772363376804,11.9020747996867,27.2886810473353,0.351408342896868,0.300033680533525,0.373114453286584,0.394473825962655,0.712292401242908,2.94094906166196,2.15544454309158,1.15997731977142,0.100352188963443,0.792028292892501,11.9133622848615
24.400646393653,82.4519424630329,8.87896416876465,21.9987544985022,0.439498159396462,0.404843312465027,0.472569751564227,0.539679049931746,0.859696023496334,1.92503592371009,1.92212334347889,0.264038318032399,0.0559098914545027,0.826500808168203,9.54850908296183
29.1618192465045,78.8337142764591,76.0175469191745,31.494132544091,0.474202021600585,0.392701107969135,0.527486386125069,0.553171497507952,0.739331165765878,5.15882554331794,1.83499418165535,0.823067273879424,0.390611729100347,1.18637939885259,15.7186410087999
29.4173515126109,75.4986628016457,75.1402026283555,27.4531883834396,0.430872998782247,0.396818507682439,0.493219476950262,0.55843187899366,0.731464995996282,4.8798824842833,1.18335841932334,0.845436333920807,0.203098369669169,0.780793198766187,8.92591877775267
28.2030608048663,81.7247285706922,-0.0372015500441194,21.4836502963863,0.477582595837582,0.381075346153323,0.512434915277548,0.527559720777255,0.907374120479077,1.72874377556145,4.0462380965054,0.672607955606654,0.0451959482301029,1.34794108085334,10.4565170855448
25.4708058291115,55.7616864057258,1.9196798177436,19.8816859055404,0.435804036824498,0.38997178726187,0.473459883391298,0.524098952538613,0.74577539164247,2.01360790904611,2.92165623979643,0.910240628756583,0.0452224435657265,1.34774268522859,10.1548124192562
25.3382933884859,29.5650407549925,2.07366212392226,24.3665717844758,0.451447150974441,0.374565564541519,0.505252738571353,0.527963707588054,0.778332174186781,2.38898300542496,3.70257416089065,0.887021751422435,0.192461678078398,1.77399354963563,13.21825167384
24.7081843319349,26.5133579449728,0.031845870707184,14.658771760622,0.401244766823761,0.413536861358956,0.385621636783704,0.516447908332665,0.614547855844349,1.50755740572698,1.95616804572754,0.785084776272997,-0.0215494358818977,0.741753022829071,6.52437296417542
22.7963893744163,66.231870331429,8.23273889608681,15.9525385336764,0.476405114557035,0.351638462734316,0.518963582224958,0.521566542087309,0.730963841841835,1.25728745898232,3.16161420902237,0.779306172812358,0.118741881931201,1.64395665613003,6.6197247646004
22.5398153187707,38.4403223161586,0.187069234717637,13.2728920859471,0.463168128974177,0.356908464536816,0.492486358916853,0.503460765380878,0.694188022681232,1.34821704177186,3.12446529444307,0.70890709053725,0.121079431753606,1.55700158678927,6.02171319988556
22.5748934905045,27.4602288901806,8.06023145262152,19.6698713102937,0.491044253216404,0.347179468677193,0.554019710043631,0.54277707578335,0.805862475376576,1.43007765006274,3.41934054466896,0.752756561124698,0.0426901727449151,2.03960357385687,7.40835347033106
22.4603108887561,80.8695061918348,81.3531190029345,36.5474137175828,0.507610358000081,0.212561603347957,0.535744411030319,0.517292592521291,0.620538313177228,4.3457512010634,9.74809612670913,2.300498707816,0.142439298070967,2.94242808739655,13.6561285620462
20.5279726747423,78.0862634302117,77.8704187449999,36.7869160171505,0.488849184611812,0.266935459547583,0.499615390467923,0.494546865425538,0.766507346881554,3.83757257401012,6.01311383622699,0.699566037440672,0.285783722251654,2.79971889859997,20.782244155407
27.8491513250396,52.2213277264498,7.36747617907822,10.7682492257003,0.360354721870925,0.189743943504524,0.400548660215829,0.377667695798725,0.570652822510246,0.953491875221953,0.174061353979632,0.296040698289871,0.0433915641717615,0.158568636905402,1.83735827266239
27.7021774130873,27.3552565178834,6.46701831594109,11.0847772078682,0.410533276095707,0.230851439383719,0.46484342643097,0.438371998472325,0.624736542858463,1.0047544572968,0.35231274202466,0.326882455693558,0.0698827254958452,0.0488892867043616,2.05181787775829
28.456261601299,24.6294011071324,0.192926954850554,10.3890204011463,0.30951427483689,0.124677963173855,0.34027924752282,0.317762986766919,0.4995167210605,0.912369956905022,0.147400807635859,0.183910055560991,0.0713210343196989,0.333505390109494,1.44277819951996
25.3806523486972,65.3597088764422,65.2240550630726,37.1657225421444,0.47317377778152,0.329445823287964,0.511518087382522,0.508420443533827,0.780186926312372,4.38287713530473,4.72834918472916,0.882468847576529,0.194176973374561,2.04008058578707,21.5263614459801
23.8242517160252,81.7014273682609,64.4797383238561,30.4501558111515,0.423367127294093,0.410659248250723,0.432691357340291,0.510443828698713,0.629525940756872,4.14749961873517,1.40964600992389,0.700734373852611,0.842462181812152,1.0409534282703,9.42106084060855
29.5702499882318,81.4276673865505,56.2304519228637,34.949703843398,0.440982736741472,0.382312476731092,0.4680809694333,0.500916621270217,0.829896038252488,3.32792766929604,2.81291774503887,1.16506766636856,0.3006734835729,1.53617404455319,15.3984091201145
29.8368949452415,51.2815951410681,27.4363844041713,33.1935312635731,0.4199638136236,0.380546549919434,0.440832903928868,0.485682008449081,0.788589757016301,3.43739401653409,2.51250957295299,1.35232131324708,0.387401431798935,1.35096789162606,12.7174588854704
29.9996294690296,30.0251981928013,28.5027032798156,37.5744905100763,0.466551106958557,0.384792791920528,0.497597888050135,0.518345321468729,0.867210818164889,3.16152328906581,3.34366771847941,1.07828624925576,0.0520637124497445,1.79248176617548,19.9413083080668
31.3337355327792,51.5937573388219,2.41627010470256,9.09710348089226,0.340752921713889,0.327304864644259,0.361401959466189,0.435049910967238,0.667030998813454,0.934540336159989,0.533584037087858,0.240892647393048,0.159426529658958,0.265913013797253,1.55117233548313
29.5600210390054,82.10632790206,82.4385978381149,32.6272543184645,0.513771224275045,0.199801850183774,0.515543873862456,0.513620922316983,0.778616232688539,8.63130621757358,2.04384130968712,0.839865214154124,0.341834834134206,2.02369663497433,16.1685004814342
25.2321139508858,81.7776890816167,81.5688645426184,28.6519095450453,0.4404242701062,0.313105352604203,0.494533802329656,0.486129880109522,0.673510602343548,4.65567631182261,1.76470676075667,1.23597667937167,0.596351969372481,1.07354107994586,5.98719961197116
22.7817747430876,82.0692586477846,1.42242402415723,21.0504962114804,0.455916985504702,0.0664052491783165,0.467508059890941,0.457283298002928,0.716637124388013,2.548360054316,3.10983987999149,0.757850590851158,0.0480465230252596,1.73800127320923,8.21377739621326
29.2450600568205,23.5760104253888,2.176156645827,17.2499841626827,0.358437935042288,0.31701402693782,0.407129872590397,0.444283730482031,0.900308596990071,2.66467232278548,0.665996627388522,0.641007392527536,0.0855687828175724,0.776225357921794,5.3038637574017
28.0815762992948,57.4006917756982,3.35165066029876,17.0777678234596,0.382498057004809,0.18840337771168,0.415181382364873,0.396037493349798,0.854649084415566,4.81576804401353,0.512790640797466,0.559031711285934,0.768566837748513,0.939491433296353,4.48893325296231
28.5170798486099,24.7457624663599,-0.0180942088365554,8.36557793788612,0.375171077109966,0.227159372300748,0.452269343506265,0.414539251901954,0.99978641994521,2.17508039802313,0.373931910181418,0.402723059561104,0.26074502337724,0.518221417851746,2.44538214862347
27.9481014016084,31.8208466329612,3.53491307934746,23.8845609398466,0.383529772652965,0.13268924015034,0.406249422490969,0.388959039382078,0.838682368847448,6.93766981439665,0.699231630573049,0.542536606574431,1.05128378692083,1.19877629240043,6.08749120497145
25.6285125482827,74.6842074000277,2.44640148300678,16.4482425014116,0.568484271704499,0.199452605166566,0.573892688641138,0.570622893064469,0.635385927884467,3.7493349279929,1.08292296481319,0.430315578877926,0.274049221957103,1.16156741291285,7.74407849223353
24.5354746333323,74.9899199590087,-0.362478225398809,27.7662229208089,0.414155148168281,0.337949060797878,0.476880745140463,0.490577439179551,0.706421009692829,3.06203153227456,2.37354220267385,1.32205965316854,0.303309202026576,1.91847052784637,15.3467669737898
23.0763576456346,56.4389248200692,2.17108405102044,11.8334075765964,0.43125310882125,0.345130211291928,0.448509270968661,0.460307053373754,0.689788597682677,2.39525301813148,0.628809512034058,0.408833328252658,0.468707606950775,0.595453658150509,3.41714037457481
33.9623973174952,64.1404820279218,1.52761366907507,9.3240570489876,0.398836426217202,0.142474044414144,0.408957857868448,0.401699262500089,0.812449977289326,2.49594862612896,0.249361532600597,0.0510505811963232,0.327246840270236,0.310675355494022,2.97303390352987
23.594253347721,81.3343010972254,80.6702946418896,35.4406102760229,0.505297293214966,-0.000323234563786519,0.507506087567192,0.505278941098601,0.617560088826344,8.67935882267542,4.18778399697505,1.5863154072687,2.07207528202794,2.35031576167792,15.7029247617349
31.4134143295698,75.1100434980355,1.48318699728698,18.8310683978908,0.493746357178036,0.166507887751609,0.49795940741552,0.494843395407591,0.810500211798865,3.15678004417568,0.911793908905238,0.815862320838496,0.241242545582354,1.04144131415524,7.18194155551493
21.8409493195824,61.4618943881243,1.37306720828637,16.4306629155297,0.477455336104799,0.000329714040923846,0.482822645085957,0.476901566546503,0.745196271211561,4.11320900927298,0.626313629457727,0.442382977418602,0.525830962508917,0.793740692576394,8.57921414138749
34.8992171711288,42.1923201288097,0.453028677776456,20.3593382199761,0.408215794686601,0.346487217094563,0.451765005981363,0.478434203039017,0.796903867425863,2.37302777339704,1.72340281708166,0.527268936699256,0.14592221736908,1.63849116734229,8.45132155479863
27.4184504645877,63.5066154619679,17.6100538649596,13.8072876590397,0.281678574344516,0.217948590601329,0.355536938344967,0.339705482968316,0.714229451390728,1.39587381443009,0.849787865364924,0.298983227424324,0.118432290609926,0.472905314601958,2.13414546548389
28.0925948617049,40.2795885760337,12.9278826298192,15.3677376183867,0.281581684407592,0.176593192438502,0.43863189274855,0.334883972110041,0.720100857560243,1.63880062846467,1.0420960818883,0.332546613737941,0.0919719366915524,0.545473208678886,2.23953465533443
27.8497197250836,23.5059770842083,5.05142340259627,11.0925273966417,0.282818587605003,0.319935776304174,0.256915375694539,0.350333190242201,0.699939384353068,1.06995667472482,0.54805134945549,0.155347181558609,0.0465359308943151,0.359685919191688,1.98205622534268
32.5504583891481,62.169716506917,54.9533341435716,31.4006051729899,0.404262499331962,0.375288460212573,0.435316632307973,0.499592043415364,0.897377947493736,3.75778900420293,1.46374709283002,0.857586462497711,0.0817732657305897,0.867720696944744,12.550997066237
27.0574959279969,81.7559716727585,82.4439454616047,34.5675217142794,0.557164265500475,0.16671835418893,0.559526673565432,0.556680588332843,0.770768529679254,8.95593577725813,1.04040594005957,0.577367995558307,0.986397254625335,2.62800955476239,23.0714233070333
23.5432500678115,73.0297585583292,67.3494287887588,34.1655007872731,0.405083955661207,0.228092384254932,0.417778120320197,0.413028457615431,0.833312900149636,3.84395762755536,4.75330426133238,1.36711459839717,0.169940612344071,2.19326811883599,16.5706843494531
22.2463989543729,44.3438135037199,0.253157651703805,9.24109164710156,0.354503887883853,0.357406219216995,0.351801915808488,0.412451542300917,0.710702835047152,0.965747624626383,0.374804079951719,0.188419811241329,0.186561441356316,0.454103139452636,2.98289014091715
23.0684352112934,31.5641022795811,3.59829815188423,9.79388972778805,0.377862147783022,0.226492891400307,0.411859388999734,0.399403928708285,0.716840221720096,1.47132619069889,0.451606379775331,0.243613843386993,0.0649981709755958,0.580173453558236,4.09155283463187
20.9795497817919,70.7042653784156,2.62980272518471,10.1573889580648,0.396364526068512,0.219287477432471,0.426546501846425,0.412269984629657,0.837068268644717,0.889133704192936,1.64756597242318,0.559176857182756,0.231996386637911,0.704793965704739,3.24437390742823
24.1473764522932,43.2114762350917,1.18714415300637,15.2455993900448,0.412487596268486,0.231672141215391,0.482944594677351,0.445458914570883,0.784168868462835,0.978188023548573,2.91511382898316,0.627697044555098,0.116782851116732,1.24995605528355,4.76275429886766
24.3264945222996,38.6843723986298,0.559618395939469,14.8795425865427,0.404221471220721,0.234261722707842,0.471480224093702,0.43654734724639,0.773527532287035,1.15608098766766,2.8636363572441,0.576205675341189,0.133977825827896,1.05868164057843,4.35803124849684
24.2837601263076,3.75136014046147,-0.343681934382766,19.3440853335056,0.457467726717144,0.221505345659237,0.538589133568294,0.485688236240018,0.833026747282222,0.958335645338521,3.02107095200568,0.546951932795346,-0.019086624411866,1.53470802454278,9.83985005872324
22.9571807411499,26.7332666457631,3.859933773987,12.3431748368219,0.43658630619701,0.351385864742193,0.484030162479728,0.499623719622381,0.699524451283831,1.11334456923418,0.821741602020338,0.529018387189135,0.170858418252319,0.98949219411239,5.00238064895384
23.2494394777343,8.54828697200865,-0.140225767996162,13.1198871927243,0.44781081669284,0.249677075676154,0.587978950395808,0.499912916901801,0.667169279253483,1.5929465977475,0.844026053501293,0.387142071491107,0.459195683384314,1.62186667968519,4.94267209507525
23.2693560299464,5.46801200835034,-0.0702691155485808,4.61641231981106,0.374493969706446,-0.000505746730696382,0.499921925874706,0.37526550334096,1.00037237474155,0.592228046245873,0.424775640163571,0.198860418964177,0.0395815965905784,0.439334375206381,2.16772982274182
22.4860201460309,12.4727643011138,4.18077027471736,14.7730248646811,0.437754910320975,0.435598167644162,0.438654259409569,0.515830359318852,0.666750003816374,1.04247183539905,0.912858843868598,0.627112827189267,0.214547800738364,0.812621689541265,6.25184233617969
32.1576584124938,77.5733150743879,11.6646935007535,33.022104722634,0.438523587335274,0.365463637070917,0.478952623000275,0.503430034284852,0.866526001767907,1.78439897119068,3.85348891886882,1.2351709501259,0.252977293450385,1.38362715886906,16.6571914249659
32.5265358535573,17.4596734170802,1.50967603754252,15.8098606806062,0.462134383918718,0.371749993236456,0.524031805692054,0.538562218972109,0.875460649938323,2.29609590228647,0.800592629276216,0.583206053338945,0.142692433558404,0.82840812551789,7.54254956625402
22.4445359181613,54.3947488060221,2.92280525062233,22.5954220981896,0.462369659310859,-0.000363723172713051,0.464720633242931,0.462485176240839,0.68560138903372,6.20740020011552,1.04497555035166,1.23909877949394,1.5899411445763,1.72353087286465,9.4398835264612
23.4557531416416,29.1301242860965,2.69968566270545,23.3474782170542,0.483062775488757,-0.000349679460190217,0.485439858326875,0.483325263796002,0.643959348881617,6.27692061902024,1.14477426487021,1.34396518418565,1.74515439960174,1.8318348286394,8.79862860779278
22.5707110943273,24.4779990860261,-0.340004489477724,21.6680357345752,0.441990931358002,0.000510955872014137,0.445403614505194,0.441707717271056,0.729456471291929,6.04502487339079,0.883565673865378,0.943172803893685,1.55509543611668,1.63287508783862,10.1388451316487
22.7247846855782,75.4451077180915,58.40499799354,31.4110412237514,0.47234011710342,0.0995956957098097,0.476671417268459,0.473522265933826,0.715183985596802,8.54030226217583,1.67688529365696,0.447009800262749,0.995965692270547,1.89010713819414,12.4593486762326
25.835498272907,75.3811058334075,46.5247709158808,27.6482892983966,0.473440380611084,0.354403322825301,0.479227881246526,0.48159428178668,0.724922187575046,3.93727434067056,1.21645363482647,0.576041283169761,0.45278248266317,1.35835446405225,10.682128632497
25.7854110082611,50.5061851839535,30.1716612769291,27.4803873020317,0.47760456793448,0.357308770486526,0.482135871512908,0.48415731820697,0.74044164328957,3.83463265893981,1.23162918867543,0.4786507013347,0.388303639767692,1.31328567694873,10.7438463368081
26.5985478830524,23.7905975002795,16.0819416049868,28.1589381665643,0.46258904273035,0.35307861057017,0.471550603799056,0.477516508433875,0.694446589701157,4.34864640199579,1.23768746495247,0.760377601170913,0.4491493835859,1.53770356918685,10.7477998608444
22.2238446300849,72.9807071035728,16.4890877434984,25.5699620268494,0.450939944147971,0.373871747811418,0.492757369925082,0.517496107621118,0.814077028086409,2.92675846340135,1.56304622845724,0.7634560335055,0.24504597524181,0.983673013215885,14.5222874291521
31.3705325425602,38.5566181603819,0.828105482365936,15.4885582080297,0.371446217205748,0.17890458717877,0.445918335953075,0.395957949043997,0.814965596514475,1.65952603864484,2.77124593324959,0.915087719829753,0.0661964375711979,1.64358289346099,3.55813786256127
23.6687134950422,46.0860052687116,28.8805320168845,31.0577298207022,0.429418909153342,0.328729731484782,0.481128267866094,0.485562519560102,0.769020310879964,6.97374230183661,1.85955166550353,0.711257597133517,0.72292320500128,1.01575447734445,11.7523431699816
23.7799019009806,43.8933039918542,29.5414349161088,32.2506728046015,0.430795548953116,0.330544741619472,0.480751631049719,0.486827735290583,0.769339267093223,7.27916750106961,1.96262879224494,0.752227869387716,0.842662516226992,1.00934642486274,12.290527476836
24.9411987920292,15.5774220683612,-0.482048309035599,6.42135989453643,0.435478296373412,0.142939068063349,0.500438376080338,0.448470706342161,0.762509201615676,0.707611815063283,0.357395786494016,-0.0142013474553823,0.0413278857618569,0.338291557766497,3.41046720023267
24.4908473667689,11.5019532131962,-0.433303435798734,6.48023081114516,0.433203828883078,0.142731315039471,0.521943630139623,0.449968880135939,0.761566063736938,0.657170511865988,0.258185919038952,-0.0529304993525146,-0.0450499030854551,0.401484545106068,3.94023522268049
26.8529039648362,42.2494339135475,20.5064868236892,20.855937900953,0.581545424514916,-0.000539870925340772,0.586045774358604,0.581823855376057,0.473513022197038,4.54678785229102,2.15756994662806,0.541333677154034,1.35724235273898,1.24656956043094,4.95303101588972
30.302087741252,73.5849353334866,68.4454600760713,30.6679211675096,0.40841261022212,0.374297931541316,0.435538249718398,0.489769130982459,0.774028004919458,4.58897637500428,4.1065185824316,0.723616884602234,0.369537473451346,1.71401665939949,11.2621299893223
32.58154715579,69.5799718156457,1.49418568490073,13.6479278784432,0.378506191661116,0.286095177954156,0.43258896194892,0.43236197160501,0.736978323118482,2.7855561147444,0.78969268607907,0.442758802147582,0.0884064587019384,0.601521248007193,3.55530124613084
27.3540294782259,78.4738622544333,41.4117717701942,31.3803938736953,0.492515064697247,0.377378244028706,0.529678128416091,0.538529441249184,0.836663055216987,2.84596676762216,4.64938866403885,1.08846352842636,0.126277688583359,1.67488068087958,12.9077675738465
25.5432105940767,13.4505597881973,-0.0194278366863727,7.54020941248163,0.467275617394876,0.250393015063554,0.610557162502501,0.517451390667818,0.818564746197499,0.183394700279459,0.877142459275201,0.130166209395975,-0.000749075515195721,0.447403267081827,3.10320457008667
27.1566016344354,75.7959029731341,7.38539911909029,28.5548072321154,0.57188136990685,0.199452512517478,0.576505442543328,0.572560481838416,0.662684680257831,7.57803785560653,1.05785521563143,0.860297414688394,0.937222726950422,0.867117572100833,8.64843425161205
25.5757772042416,78.1511151862331,15.4631643389352,23.7220785196871,0.439396701996494,0.351018372282665,0.483772815711237,0.498856233711634,0.815150128385611,4.74408645880409,0.723057672604918,0.644794865855947,0.734189725453034,0.951572187496349,11.8770446103625
25.4764189457521,66.6158808986656,0.581193081382662,8.64549662608653,0.40166735241143,0.30863887738511,0.494160236994363,0.478705199268833,0.847746698883642,1.15201610642485,0.643911125008017,0.342447129590437,0.100139809250832,0.299548334414139,2.85801919763908
28.075871147681,76.5834572164342,77.483022971265,36.3046068468969,0.476282826118264,0.299558652230725,0.509268712854106,0.499524014094099,0.760934467400424,4.82882869281806,6.53456482277252,1.85374199328013,1.07137008826248,3.27668585646898,26.6433030029573
22.5893334811553,34.4522359551862,13.3468759180978,21.9041583719663,0.51698317264542,0.430772398771346,0.602607758671325,0.625260671881773,0.796077866834123,2.5546635507606,1.04180512529798,0.68268967683427,0.0819956727419049,0.805275186747313,9.39419367026538
22.3912703248672,27.3296556704678,13.224837002717,27.453836704595,0.518044449369423,0.431534725033026,0.608527672605682,0.628526665011141,0.786943746073637,3.08943977438845,1.37497136960737,0.894492148356512,0.0997291398327798,0.967997323693708,11.8464471222088
35.1561847585253,69.410337519832,67.4522255120799,28.5793143790029,0.541481824966799,-0.00027984456326811,0.54487034917213,0.541353678572364,0.405589802267961,8.64611236986704,1.46315943544731,1.25476376974024,1.15828193306923,0.855462490171194,5.44056709685363
26.5422531746328,75.5603746500798,76.0704944046214,40.9825097927824,0.483752901288029,0.371272958069853,0.502637270888034,0.511582500811573,0.775762513707113,10.0099104067218,2.04081239596009,1.51054734787904,1.15287976383232,2.2727780175209,18.1685918275546
34.6298161211424,79.5184790628962,12.737332359422,22.4773433974106,0.40900909489831,0.282616593687609,0.510719365107641,0.471438043466955,0.767798927938007,4.125945898965,0.993153525423259,1.04928133557551,0.948477395363152,0.837776600345969,9.03948924263008
29.0731434199028,29.0664461409673,-0.0105941184796393,9.45019665577449,0.35670892035719,0.412450738968421,0.343319365269132,0.39863311064383,0.500227274160646,1.30693296296522,1.44940760891885,0.276481244601309,0.0544490810204295,0.434538586353883,2.38964403737336
27.1580911201425,76.2103021397255,5.99576087007299,20.4823812638968,0.481413340690453,0.142711420886777,0.486460613069404,0.482902126650978,0.736995369945932,4.06148976581171,0.64682720807381,0.319544248217717,0.155556723605842,1.11703704836778,9.56433957167901
26.8285025996156,47.4299105255865,6.01865278948098,21.259390176544,0.481078609271254,0.167465935687162,0.487001233114582,0.482822153080534,0.726747531055473,4.38904193140566,0.69982830719091,0.341114172441885,0.248473244141787,1.16076480114833,10.2302597050276
27.459253305383,27.6655294659548,-0.3885283540003,18.9574417564645,0.482585289229453,-0.000358924603555332,0.484498680434097,0.483142755925655,0.754687382434774,3.62630552656017,0.569596718223766,0.297468428900465,0.294890821510926,0.78264749571681,8.65041560154408
25.4267616464756,65.5843501944095,15.0170074227266,27.4910945702251,0.468158212505747,0.309732692620903,0.527480119749904,0.510277083920035,0.771095682130102,2.60002468062565,2.8286805516202,1.55532282140106,0.113334284974262,1.13865838712081,10.3595769868605
29.9288682826795,78.5882028368302,52.3564612630755,29.3505605614185,0.425628514954448,0.288395498242881,0.500181244199257,0.476188685955759,0.709838368970249,3.02279093733989,5.12374538018368,1.24709594694898,0.164247811408714,2.1841128323786,7.80829758114181
23.1132694092579,12.4327866107225,-0.050060564931482,11.9749915712234,0.363509667617176,0.367949770346377,0.356844437929429,0.470441369630117,0.832511310890969,1.49116303349845,0.913002250911668,0.45454549764283,0.551988705052063,0.304843731606379,2.95598432958126
22.4064032998867,81.8914352864958,49.0700796054676,24.4431334038451,0.40526404178096,0.372442914271634,0.439813302221894,0.501716451145709,0.812893320358079,3.26026840140112,0.806685451036319,0.48115842429921,0.539898802703246,0.645028627449647,9.42697737962939
23.2557744075544,69.2024873983115,19.1336956004612,19.816501025632,0.514989937172644,0.132487135608587,0.528341026205476,0.51662582360385,0.688584031814802,2.76335856557824,1.47285596206784,0.569296447997913,0.458007661262527,0.919586812444031,7.49434046292678
28.4392697282135,80.7022774192505,80.8266582973301,36.3863349558506,0.504629434294719,0.259097168479301,0.509641136846971,0.508010704892315,0.864876519263722,7.50765680336393,3.01731168718077,0.944755545593798,0.759081495516002,2.11874020549469,18.9701908552088
25.5875754284672,59.747304633446,2.8774135177955,24.9552481844649,0.44536365789501,0.324966033434868,0.470644752384815,0.473823009565193,0.810336759088654,2.74030242633075,3.24330768001266,0.899977905722335,0.475492491945624,1.51685656816699,8.75281945048832
25.0975994952023,39.3573019254953,0.995699314214289,3.5787398422882,0.571037138298247,2.20371343195426e-05,0.599429663762078,0.570943401197437,0.599953510401584,0.648596139336005,0.226206311536953,0.220215147174895,-0.0101708605606109,0.160978649873287,0.81754891895689
20.6216484214179,82.4451453408226,82.4124590792693,34.2832024444267,0.41843395997826,0.220572379635647,0.437585428859387,0.428253638646938,0.780528993584029,4.8927162308339,8.00462944827974,1.32665585856885,0.408400850715116,3.24879626015201,16.0404674264416
30.1958405152895,80.4102200041525,30.7669581763446,19.7585272827465,0.433563910846691,0.294882475626003,0.458501061899308,0.457466299417336,0.797650625889469,3.15875662594102,1.7086333626695,0.789203655505553,0.273175933538005,1.04395862799138,5.58950188118964
29.8981318605132,4.29386415686458,-0.373922988586128,14.8339587889332,0.499622483964171,0.66655126643572,0.444253621267062,0.582697140303347,0.49992348684771,0.983446983937174,1.04660968912765,0.0370524836797266,0.033159093344584,1.01472187688574,4.017631010646
25.5406060758047,75.464307888411,76.4329862539657,36.8562530272454,0.468700054298807,0.370489708017185,0.500871117711905,0.515244941746816,0.800726051074639,3.98913765262812,10.4667118377518,1.26029058008455,0.190099350707606,3.31424770178273,18.6555554480478
33.9132140793838,81.6507815095596,18.0031729269773,20.7448920027912,0.44415469979234,0.379810985452123,0.511908191478718,0.542464253040496,0.755461729290057,1.55206326861866,3.61042720114812,0.56892370602116,-0.0532812364865093,1.04602177786641,5.97029575134628
25.8500280385837,53.7621018382721,6.07795139271766,13.7071531623788,0.393185531980544,0.322891521660332,0.451406809114106,0.466584488222841,0.711219442082103,1.45935553156771,0.546892530228943,0.256605945145711,0.0942226638831198,0.271557566206902,4.14096550513059
22.4087674139999,63.8814772320911,37.6545989009552,29.9166654560249,0.470046368777193,0.340343283636961,0.527359408888128,0.520598175847344,0.823460577698145,2.94894576256163,4.2073255395703,1.30658983140253,0.239329774882644,1.70618256649002,14.0468252240121
24.2298127217218,61.8983873023652,0.900716069713235,14.0761312494893,0.383674106956925,0.296421797005553,0.420856692303158,0.428270872477442,0.672953489454929,1.4529048685357,2.63184450308792,0.520868231737986,0.0344501628912984,1.22566193838604,4.33422543635592
23.5111621978693,81.2921157999895,80.5089857915416,30.4876246867515,0.454550546834525,0.303129795988463,0.491765864734445,0.484974979002867,0.818915726419352,5.04757077500224,1.09584013102576,0.837388801453635,0.630050226347521,0.890417481930927,10.0973598285206
26.527768225316,69.4741115966812,68.5655655156821,34.220827888744,0.442150189308077,0.4284039564142,0.452173486978095,0.534814466123469,0.893988840071484,3.05782792411745,5.32442717539146,0.977312350198627,0.243224440701306,2.51878507281654,15.8010276882164
22.9855523124337,23.496677489765,10.2720516944304,32.6116590647586,0.4945547209966,0.359029952308256,0.560126690005511,0.553193337074388,0.83879192678798,4.65780329671688,2.77214418850839,1.00507780469023,0.245261719767004,1.223561896272,15.2404042260721
22.6461981678382,19.7197988359258,-0.399232634156942,11.3689742606878,0.429528717933688,-0.000360793326515685,0.437922937905416,0.428771062863618,0.526404424762167,2.35395627627149,0.122224650178105,0.342953091477975,1.03640989105217,0.992059243572876,2.6448680978734
26.4449568726122,53.6678570128977,-0.401388230267912,11.057600966217,0.520420666523278,0.000314288705494238,0.525066450726427,0.521279662547447,0.764469562312681,2.71389201189391,0.456428364776075,0.250999695379287,0.354098690794781,0.588818988120183,3.65654905594885
22.4887128921226,77.5839568776078,8.90562158776447,22.6581085090525,0.401389865063876,0.309892853041552,0.41743790532304,0.425377324920893,0.714787973857299,4.50129903355613,2.90615725635551,0.590166311832145,0.0518965411745014,1.62865969392471,8.34572272919119
30.3024731587619,76.9960375784896,77.2787332832813,33.7819046316389,0.413736139066145,0.355126030942053,0.453088675183989,0.484207640608586,0.68805341709638,4.30696288479492,3.01610218894668,1.36567581320181,0.344990847716108,1.56512510391884,11.0515923021361
25.5433408639394,67.0927219810896,10.4238038002513,20.7410124701168,0.406022121346742,0.335133102237433,0.459529227656592,0.479287047014758,0.687431660072133,2.74201128024608,1.08927225302905,0.349431268945337,0.161199344405905,0.879514745660126,6.53590324428864
24.0792144357227,72.2366704101674,0.816531053371727,20.7748570592795,0.463368637823686,0.389217898613308,0.508138228402659,0.536376136519574,0.884135483444482,3.24400727103464,1.31902126140892,0.726683456990868,0.395313665419817,0.708040375486016,7.12518772972748
21.8072503791191,68.5264143774286,14.3784387160093,12.818296431303,0.500046068166941,0.332650612107106,0.504378015520144,0.504454900754616,0.609943910191581,2.13074967029504,0.558434365997091,0.35495668835938,0.283885574033484,0.657620830759406,3.79196003902704
24.0569469317794,73.9020800629631,22.667831797339,19.2186013628449,0.417886801336519,0.405902412738185,0.423554122868925,0.478842921295017,0.799439379569423,1.37022435672581,0.632629103371873,0.410742724146694,0.158477780502289,0.815018769903109,8.589834492011
24.5253746238537,80.1093509748578,0.584973211586475,16.5147251452971,0.450914554761164,0.195879488042183,0.483147689583711,0.461464727010671,0.777398532557487,2.52397459595464,0.744029193837195,0.402369424356148,0.309734769193456,1.25916468545794,7.4275616090931
