"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
40,0,40,21.08375,42.5537878787879,21.6783333333333,43.0525,20.4633333333333,40.0088888888889,15.8504166666667,43.1128787878788
40,0,40,21.0523611111111,42.6606172839506,21.6727777777778,43.005,20.3944444444444,39.9644444444444,15.8523611111111,42.8393827160494
60,0,60,21.0218055555556,42.7013580246914,21.6588888888889,42.9625,20.3833333333333,39.9744444444444,15.8551388888889,42.6319753086419
60,0,60,21.0091666666667,42.6887542087542,21.645,42.895,20.3933333333333,40.0088888888889,15.8758333333333,42.4779124579125
70,0,70,21.0229166666667,42.7184027777778,21.645,42.8915625,20.3933333333333,40.0211111111111,15.9229166666667,42.2815972222222
50,0,50,20.99375,42.7273694207028,21.645,42.8203846153846,20.3733333333333,40.0977777777778,15.9104166666667,42.4392972459639
70,0,70,21.01875,42.7465046296296,21.645,42.7788541666666,20.3933333333333,40.1044444444444,15.9520833333333,42.5868287037037
60,0,60,21.0221875,42.6978703703704,21.645,42.67,20.4116666666667,40.0966666666667,15.9721875,42.8021296296296
60,0,60,21.0279166666667,42.6306172839506,21.645,42.5358333333334,20.43,40.0644444444444,15.9945833333333,43.0360493827161
60,0,60,21.0279166666667,42.4503086419753,21.645,42.4641666666666,20.43,40.0633333333333,16.01125,43.383024691358
60,0,60,21.0320833333333,42.3251851851852,21.645,42.3825,20.4744444444444,40.0955555555555,16.0320833333333,43.6748148148148
50,0,50,21.0091666666667,42.0688888888889,21.645,42.3666666666666,20.4377777777778,40.0433333333333,15.7925,43.0977777777778
70,0,70,21.0091666666667,42.0198765432099,21.645,42.4025,20.4266666666667,40.0188888888889,15.5758333333333,42.3134567901234
80,0,80,21.0558333333333,43.3044444444444,21.6083333333333,42.2769444444445,20.3966666666667,40.0066666666667,15.4058333333333,40.1955555555556
80,0,80,21.215,45.6678395061728,21.6083333333333,42.1811111111111,20.3966666666667,39.9988888888889,15.3483333333333,36.9988271604939
90,0,90,21.1608333333333,45.2438888888889,21.6083333333333,42.1633333333334,20.4188888888889,40,15.0775,36.5894444444444
100,0,100,21.1345833333333,45.003950617284,21.6083333333333,42.0772222222222,20.44,39.9888888888889,14.8345833333333,35.996049382716
100,0,100,21.1245833333333,44.7153086419753,21.635,41.9288888888889,20.4488888888889,39.8666666666667,14.6579166666667,35.2846913580247
100,0,100,21.1461111111111,44.6463580246914,21.6711111111111,41.8594444444444,20.4822222222222,39.8088888888889,14.5127777777778,34.3536419753086
70,0,70,21.1470138888889,44.4534567901235,21.6880555555556,41.7325,20.5066666666667,39.7666666666667,14.3470138888889,33.5465432098765
80,0,80,21.1686111111111,44.5045679012346,21.7394444444445,41.6241666666667,20.53,39.6866666666667,14.2019444444444,32.4954320987654
70,0,70,21.1727777777778,44.2746296296296,21.7561111111111,41.5133333333333,20.53,39.7,14.0394444444444,31.7253703703704
80,0,80,21.1879166666667,43.6090740740741,21.7866666666667,41.4122222222222,20.5833333333333,39.6533333333333,13.8879166666667,31.3909259259259
80,0,80,21.1758333333333,42.5348148148148,21.795,41.3875,20.6033333333333,39.5966666666667,13.6591666666667,32.6318518518519
80,0,80,21.2158333333333,41.825987654321,21.8316666666666,41.3916666666667,20.6388888888889,39.5811111111111,13.4825,33.5073456790123
90,0,90,21.2314583333333,41.1675308641975,21.8641666666666,41.3647222222222,20.7055555555556,39.4922222222222,13.2814583333333,34.3324691358025
80,0,80,21.2548958333333,40.8883641975309,21.8583333333333,41.365,20.775,39.4266666666667,13.0882291666667,34.7783024691358
80,0,80,21.3045833333333,40.6087037037037,21.9116666666666,41.405,20.8233333333333,39.36,12.92125,35.2246296296296
60,0,60,21.2984722222222,40.3066049382716,21.9238888888889,41.38,20.8233333333333,39.34,12.6984722222222,35.6933950617284
50,0,50,21.2775,39.8898148148148,21.89,41.3347222222222,20.8233333333333,39.3077777777778,12.5941666666667,35.6101851851852
60,0,60,21.3090972222222,39.8991358024691,21.9297222222223,41.3683333333333,20.8588888888889,39.32,12.5424305555556,35.1008641975309
50,0,50,21.3725,39.2758641975309,22,41.5111111111111,20.97,39.24,12.5225,35.2241358024691
70,0,70,21.3829166666667,38.9418518518518,22.0416666666667,41.7511111111111,20.99,39.1522222222222,12.4495833333333,35.0581481481482
80,0,80,21.375,38.9401851851852,22.05,41.7702777777777,20.9488888888889,39.1511111111111,12.3583333333333,34.5598148148148
90,0,90,21.36875,39.0845679012346,22.0583333333334,41.7,20.9266666666667,39.1177777777778,12.26875,33.9154320987654
160,0,160,21.3916666666667,38.7380864197531,22.1,41.6597222222222,20.96,39.12,12.2583333333333,33.0952469135802
90,0,90,21.3945833333333,38.3232716049383,22.1,41.5863888888889,20.98,39.1533333333333,12.2279166666667,32.3433950617284
120,0,120,21.4339583333333,38.5231481481481,22.1175,41.5097222222222,21.0488888888889,39.3244444444445,12.2339583333333,30.9768518518519
80,0,80,21.45625,38.4817901234568,22.14,41.3583333333333,21.06,39.4611111111111,12.2229166666667,29.8515432098765
80,0,80,21.4575,38.7529012345679,22.145,41.2725,21.06,39.5188888888889,12.1908333333333,28.4137654320988
90,0,90,21.4747222222222,39.0126543209877,22.1588888888889,41.2133333333334,21.1188888888889,39.8755555555556,12.1747222222222,26.9873456790123
100,0,100,21.5031944444444,38.6476543209877,22.1727777777778,41.1763888888889,21.1633333333333,39.8322222222222,11.8865277777778,26.3523456790123
110,0,110,21.5248611111111,38.1946913580247,22.1894444444444,41.1375,21.21,39.7033333333333,11.5915277777778,25.8053086419753
130,0,130,21.5497916666667,38.1749382716049,22.2041666666667,41.0041666666666,21.2666666666667,39.7,11.2997916666667,24.8250617283951
120,0,120,21.5804166666667,38.1547530864197,22.2316666666666,41.0041666666666,21.32,39.6833333333333,11.01375,23.8452469135803
120,0,120,21.6080555555555,37.8850308641975,22.2638888888889,41.1694444444445,21.3522222222222,39.6386111111111,10.7247222222222,23.1149691358025
100,10,110,21.630625,37.9027432824982,22.3,41.1363725490196,21.3883333333333,39.5819444444444,10.430625,22.0972567175018
120,0,120,21.6395833333333,38.4363580246914,22.3833333333333,40.94,21.3866666666667,39.5266666666667,10.5895833333333,21.5636419753086
110,0,110,21.6591666666667,38.9574691358025,22.3833333333333,40.9041666666667,21.4088888888889,39.5566666666667,10.7591666666667,21.0425308641975
110,0,110,21.6814583333333,38.9834567901235,22.4208333333333,41.1116666666667,21.4333333333333,39.5433333333333,10.9314583333333,21.0165432098765
110,0,110,21.6979166666667,38.6001851851852,22.4366666666667,41.3663888888888,21.4333333333333,39.5111111111111,11.0979166666667,21.3998148148148
100,0,100,21.7345833333333,38.2692592592593,22.4783333333334,41.5283333333334,21.4888888888889,39.5444444444444,11.2845833333333,21.7307407407407
110,0,110,21.7466666666667,37.9665432098765,22.495,41.6205555555556,21.4977777777778,39.5333333333333,11.4466666666667,22.0334567901235
110,0,110,21.780625,37.8504320987654,22.5408333333334,41.6525,21.5466666666667,39.5333333333333,11.3639583333333,24.1495679012346
110,0,110,21.7919444444444,37.8133333333333,22.5611111111111,41.62,21.5633333333333,39.4722222222222,11.2586111111111,26.1866666666667
110,0,110,21.8140277777778,37.7535802469136,22.5694444444444,41.5588888888889,21.5833333333333,39.45,11.1640277777778,28.2464197530864
110,0,110,21.8427083333333,37.6273765432099,22.6041666666667,41.5429166666666,21.6033333333333,39.3955555555556,11.0760416666666,30.3726234567901
100,10,110,21.8825,37.4831172839506,22.65,41.5925,21.6566666666667,39.3955555555556,10.9991666666667,32.5168827160494
110,20,130,21.86625,37.4984204793028,22.65,41.5966666666666,21.6466666666667,39.3611111111111,10.86625,34.5015795206972
110,30,140,21.8783333333333,37.4394030501089,22.665,41.615,21.6466666666667,39.3077777777778,10.7616666666666,32.7272636165578
90,20,110,21.87,37.3918671023965,22.68,41.6033333333334,21.6366666666667,39.3088888888889,10.6366666666667,30.9414662309368
90,20,110,21.8979166666667,37.2806274509804,22.695,41.395,21.6788888888889,39.2277777777778,10.5479166666667,29.2193725490196
70,20,90,21.8820833333333,37.0206840958606,22.695,40.9616666666666,21.6477777777778,38.9388888888889,10.4154166666666,27.6459825708061
260,30,290,21.8979166666667,36.8562962962963,22.695,40.7616666666666,21.67,38.7633333333333,10.3145833333334,25.977037037037
320,20,340,21.8985416666667,36.6151851851852,22.695,40.1483333333334,21.7027777777778,39.3855555555556,10.131875,23.0514814814815
100,20,120,21.9183333333333,37.0440740740741,22.7283333333334,40.0633333333333,21.7333333333333,40.5744444444444,10.085,21.2892592592592
120,0,120,21.8925,37.1859259259259,22.695,39.53,21.72,41.3,9.8591666666667,17.1474074074074
100,0,100,21.9054166666667,37.6303703703704,22.695,39.13,21.7544444444444,42.4588888888889,9.80541666666666,15.3696296296296
100,0,100,21.8797916666667,37.7618518518518,22.6333333333334,38.78,21.7188888888889,42.5733333333333,9.91312499999998,16.2381481481482
120,20,140,21.8683333333333,37.697037037037,22.6166666666667,38.525,21.7077777777778,42.2377777777778,10.035,17.302962962963
110,20,130,21.8683333333333,37.6151851851852,22.6,38.41,21.7188888888889,41.8088888888889,10.1683333333333,18.3848148148148
110,30,140,21.8475,37.5407407407408,22.6,38.2783333333334,21.6633333333333,41.3622222222222,10.2808333333333,19.4592592592592
110,20,130,21.8158333333333,37.4955555555556,22.6,38.2083333333334,21.6266666666667,40.9744444444445,10.3825,20.5044444444444
110,20,130,21.7908333333333,37.4201851851852,22.5666666666666,38.0875,21.6266666666667,40.6466666666667,10.4908333333333,21.5798148148148
120,20,140,21.7741666666667,37.4381481481481,22.55,37.95,21.5933333333333,40.4733333333333,10.6908333333334,22.7285185185186
130,30,160,21.75,37.5403703703704,22.55,37.95,21.5822222222222,40.2166666666667,10.8833333333333,23.7929629629629
140,20,160,21.7479166666667,37.5833333333333,22.5466666666667,37.895,21.5666666666667,40.0833333333333,11.0979166666667,24.9166666666667
130,0,130,21.7391666666667,37.6096296296296,22.5783333333334,37.91,21.5444444444444,39.9622222222222,11.3058333333334,26.0570370370371
140,0,140,21.7258333333333,37.592962962963,22.6083333333333,37.84,21.5333333333333,39.8255555555555,11.5091666666666,27.2403703703703
140,0,140,21.7045833333333,37.5318518518518,22.6083333333333,37.81,21.4866666666667,39.6711111111111,11.7045833333333,28.4681481481482
140,0,140,21.6920833333333,37.5992592592593,22.6233333333333,37.7783333333334,21.4633333333333,39.6055555555556,11.6920833333333,28.5674074074074
130,0,130,21.6916666666667,37.6948148148148,22.64,37.73,21.4511111111111,39.5722222222222,11.6916666666667,28.6385185185185
130,0,130,21.6604166666667,37.7878703703704,22.64,37.6816666666667,21.39,39.4658333333333,11.6604166666667,28.7121296296296
120,0,120,21.6533333333333,37.982962962963,22.695,37.595,21.3788888888889,39.4566666666667,11.6533333333333,28.6837037037037
130,0,130,21.6325,38.1925925925926,22.695,37.595,21.3233333333333,39.4188888888889,11.6325,28.6407407407407
100,0,100,21.6283333333333,38.5811111111111,22.695,37.6783333333333,21.3233333333333,39.44,11.6283333333333,28.4188888888889
90,0,90,21.6283333333333,38.857037037037,22.695,37.8166666666666,21.3233333333333,39.5533333333333,11.7616666666667,29.642962962963
100,0,100,21.6129166666667,39.1937037037037,22.695,38.1833333333334,21.2711111111111,39.6433333333333,11.8795833333333,30.8062962962963
90,10,100,21.6,39.3974074074074,22.6083333333333,38.4833333333333,21.25,39.7211111111111,12,32.1025925925926
80,20,100,21.5891666666667,39.6177777777778,22.645,38.8133333333333,21.2188888888889,39.7588888888889,12.1225,33.3822222222222
80,20,100,21.5633333333333,39.8207407407407,22.6083333333333,39.0966666666666,21.1966666666667,39.8944444444445,12.23,34.6792592592593
90,20,110,21.57,40.1057407407407,22.59,39.38,21.1766666666667,40.0411111111111,12.37,35.8942592592593
60,30,90,21.57125,40.3005555555556,22.5566666666667,39.5225,21.1966666666667,40.2033333333333,12.3045833333333,35.6994444444444
60,20,80,21.57375,40.5640740740741,22.54,39.68,21.1733333333333,40.3722222222222,12.2404166666667,35.4359259259259
50,20,70,21.5615625,40.8128703703704,22.50625,39.9779166666666,21.1633333333333,40.4366666666667,12.1615625,35.1871296296296
60,20,80,21.548125,41.1452777777778,22.495,40.23,21.135,40.5825,12.0814583333333,34.8547222222222
50,20,70,21.5575,41.3944444444444,22.495,40.58,21.16,40.7,12.0241666666667,34.6055555555556
60,20,80,21.545,41.4322222222222,22.495,40.8266666666667,21.1266666666667,40.7422222222222,11.945,34.5677777777778
80,30,110,21.54625,41.5696296296296,22.495,41.06,21.13,40.8411111111111,11.9129166666667,35.0970370370371
70,20,90,21.5420833333333,41.7064814814815,22.4783333333333,41.2466666666667,21.13,40.93,11.8754166666667,35.6268518518518
70,20,90,21.5179166666667,41.6803703703704,22.4616666666667,41.38,21.0766666666667,40.95,11.8179166666667,36.3196296296296
70,20,90,21.51,41.707962962963,22.445,41.465,21.0666666666667,41.0377777777778,11.7766666666667,36.9587037037037
70,20,90,21.505,41.69,22.395,41.5466666666667,21.0533333333334,41.0755555555556,11.7383333333333,37.6433333333333
60,30,90,21.4920833333333,41.6403703703704,22.3583333333333,41.545,21.0433333333333,41.0855555555556,11.6920833333333,38.3596296296296
70,20,90,21.4783333333333,41.5440740740741,22.34,41.6633333333334,21.03,41.1266666666667,11.7283333333333,38.6225925925926
60,10,70,21.47,41.4840740740741,22.34,41.7633333333333,21.03,41.1466666666667,11.77,38.8492592592592
70,0,70,21.4658333333333,41.5051851851852,22.29,41.98,21.03,41.1688888888889,11.8158333333333,38.9948148148148
70,0,70,21.4616666666667,41.5155555555556,22.3066666666667,42.0983333333333,21.0077777777778,41.2077777777778,11.8616666666667,39.1511111111111
60,0,60,21.4579166666667,41.5792592592593,22.3066666666667,42.2266666666667,20.9744444444444,41.2088888888889,11.9079166666667,39.254074074074
60,0,60,21.4439583333333,41.7078703703704,22.2766666666666,42.31,20.955,41.2058333333333,11.9439583333333,39.2921296296296
60,0,60,21.44125,41.9903703703704,22.295,42.4466666666666,20.93,41.2522222222222,11.9245833333333,38.1762962962963
60,0,60,21.4216666666667,42.1253703703704,22.245,42.6375,20.9277777777778,41.23,11.8883333333333,37.2079629629629
50,0,50,21.4129166666667,42.142962962963,22.2616666666667,42.8833333333334,20.8933333333333,41.24,11.8629166666667,36.357037037037
60,0,60,21.4091666666667,42.0248148148148,22.2616666666667,43.0133333333333,20.8833333333333,41.26,11.8425,35.6418518518519
50,0,50,21.3758333333333,41.8337037037037,22.2283333333334,43.115,20.8388888888889,41.2644444444444,11.7925,34.9996296296296
60,0,60,21.3764583333333,41.6726851851852,22.2158333333334,43.1304166666666,20.8266666666667,41.1933333333333,11.7764583333333,34.3273148148148
70,0,70,21.35875,41.5092592592593,22.195,43.1116666666667,20.8155555555556,41.1933333333333,11.7754166666667,34.324074074074
60,0,60,21.3545833333333,41.3675925925926,22.195,43.1116666666667,20.76,41.1933333333333,11.7879166666667,34.2990740740741
70,0,70,21.35875,41.1985185185185,22.195,43.06,20.76,41.1733333333333,11.80875,34.3014814814815
50,0,50,21.3366666666667,41.1259259259259,22.14,43.065,20.76,41.1511111111111,11.8033333333333,34.2074074074074
60,0,60,21.3366666666667,41.102962962963,22.14,43.0283333333334,20.76,41.0722222222222,11.82,34.0637037037037
50,0,50,21.3275,41.2037037037037,22.14,43.1283333333333,20.7133333333333,41.0222222222222,11.8275,33.7962962962963
60,0,60,21.3179166666667,41.2103703703704,22.14,43.1133333333334,20.6988888888889,40.9622222222222,11.9179166666667,33.9562962962963
50,0,50,21.295,41.2511111111111,22.09,43.065,20.6766666666667,40.92,11.995,34.0822222222222
70,0,70,21.2879166666667,41.2677777777778,22.09,43.0816666666666,20.6766666666667,40.9088888888889,12.0879166666667,34.2322222222222
50,0,50,21.27625,41.2603703703704,22.09,43.0816666666666,20.6333333333333,40.8966666666667,12.17625,34.4062962962963
70,0,70,21.25875,41.2703703703704,22.09,43.06,20.6333333333333,40.8966666666667,12.25875,34.5629629629629
60,0,60,21.2591666666667,41.3240740740741,22.075,43.09,20.6333333333333,40.8822222222222,12.3591666666667,34.6759259259259
60,0,60,21.2433333333333,41.407962962963,22.045,43.1083333333333,20.6111111111111,40.875,12.3766666666667,34.4253703703703
60,0,60,21.235,41.4262962962963,22.045,43.115,20.5555555555555,40.87,12.4016666666667,34.2403703703704
50,0,50,21.2183333333333,41.4166666666667,22.045,43.16,20.5333333333333,40.86,12.4183333333333,34.0833333333333
60,0,60,21.2016666666667,41.4481481481481,22.0116666666666,43.19,20.5333333333333,40.86,12.435,33.8851851851852
50,0,50,21.2016666666667,41.4996296296296,22.0116666666666,43.1966666666667,20.5333333333333,40.83,12.4683333333333,33.6670370370371
60,0,60,21.1975,41.5733333333333,21.995,43.1666666666667,20.5333333333333,40.83,12.4975,33.4266666666667
80,0,80,21.1975,41.7037962962963,21.995,43.2633333333333,20.5333333333333,40.8966666666667,12.5641666666667,33.9628703703704
40,10,50,21.1933333333333,41.8648148148148,21.995,43.3833333333334,20.5333333333333,41.1388888888889,12.6266666666667,34.4685185185185
40,0,40,21.1720833333333,42.0253703703704,21.995,43.4875,20.4988888888889,41.3377777777778,12.6720833333333,34.9746296296296
50,0,50,21.145,42.1103703703704,21.995,43.53,20.4633333333333,41.3722222222222,12.7116666666667,35.5562962962963
50,0,50,21.12,42.1288888888889,21.945,43.5,20.4633333333333,41.3822222222222,12.7533333333333,36.2044444444444
50,0,50,21.1158333333333,42.1235185185185,21.945,43.5,20.4633333333333,41.4083333333333,12.8158333333333,36.8764814814815
60,0,60,21.0990625,42.177962962963,21.945,43.53,20.4633333333333,41.4233333333333,12.9490625,38.1553703703703
60,0,60,21.09625,42.1525925925926,21.945,43.4666666666667,20.4633333333333,41.4377777777778,13.09625,39.5140740740741
60,10,70,21.0829166666667,42.1777777777778,21.945,43.4616666666666,20.4633333333333,41.4666666666667,13.2329166666667,40.8222222222222
70,0,70,21.08375,42.2098148148148,21.945,43.48,20.4411111111111,41.4311111111111,13.38375,42.1235185185185
70,0,70,21.0520833333333,42.2688888888889,21.89,43.415,20.44,41.4211111111111,13.5020833333333,43.3977777777778
70,0,70,21.0345833333333,42.2937037037037,21.89,43.33,20.3933333333333,41.3966666666667,13.6345833333333,44.7062962962963
50,0,50,21.03,42.2685185185185,21.89,43.2083333333333,20.3933333333333,41.3966666666667,13.6133333333333,44.0648148148148
60,0,60,21.03,42.2174074074074,21.89,43.1283333333333,20.3933333333333,41.4077777777778,13.5966666666667,43.4492592592593
50,10,60,21.0483333333333,42.1103703703704,21.89,43.0583333333334,20.4055555555556,41.44,13.5983333333333,42.8896296296296
60,0,60,21.0689583333333,42.3241666666667,21.89,42.9766666666666,20.43,41.46,13.6022916666667,42.0091666666666
60,0,60,21.0783333333333,42.4652777777778,21.84,42.89375,20.43,41.45,13.595,41.2013888888889
50,10,60,21.08375,42.3407407407407,21.84,42.815,20.43,41.43,13.58375,40.6592592592593
110,0,110,21.0704166666667,42.0827777777778,21.8233333333334,42.6816666666667,20.43,41.3933333333333,13.5204166666667,40.2505555555555
70,0,70,21.0704166666667,41.9025925925926,21.79,42.645,20.4522222222222,41.4177777777778,13.4704166666667,39.7640740740741
80,0,80,21.0795833333333,41.7637037037037,21.79,42.565,20.4633333333333,41.43,13.4295833333333,39.2362962962963
90,0,90,21.0583333333333,41.5003703703704,21.7933333333334,42.1316666666666,20.4633333333333,41.43,13.3583333333333,38.8329629629629
100,0,100,21.0766666666667,41.4677777777778,21.85,42.8066666666667,20.4744444444444,41.4177777777778,13.3266666666667,38.1988888888889
80,0,80,21.0383333333333,41.0966666666667,21.75,42.8483333333334,20.4966666666667,41.3633333333333,13.2383333333333,37.9033333333333
80,0,80,21.048125,40.8174074074074,21.7625,42.2983333333333,20.5266666666667,41.3166666666667,13.1647916666667,37.3492592592593
80,0,80,21.0625,40.5617592592593,21.7666666666667,42.115,20.5622222222222,41.1877777777778,13.0958333333333,36.771574074074
50,0,50,21.0675,40.3967592592593,21.7666666666667,41.98,20.5866666666667,41.1613888888889,13.0175,36.1032407407407
90,0,90,21.0860416666667,40.2068518518518,21.8375,41.8925,20.6111111111111,41.2211111111111,12.9527083333333,35.4598148148149
120,0,120,21.1125,40.1338888888889,21.85,41.78,20.6733333333333,41.4622222222222,12.8958333333333,34.6994444444444
90,0,90,21.1441666666667,40.0533333333333,21.895,41.725,20.75,41.8288888888889,12.8441666666667,33.9466666666667
110,0,110,21.1854166666667,39.7507407407407,21.8766666666667,41.495,20.85,42.01,12.7354166666667,33.2492592592593
70,0,70,21.22625,39.617037037037,21.89,41.3583333333333,20.95,42.0144444444444,12.62625,32.382962962963
110,0,110,21.2741666666667,39.5542592592593,21.945,41.295,20.9966666666667,42.0283333333333,12.5241666666667,31.4457407407407
110,10,120,21.3083333333333,39.3292592592593,22,41.2616666666667,21.0622222222222,41.9955555555556,12.4083333333333,30.6707407407407
100,10,110,21.3420833333333,39.387037037037,22,41.175,21.1522222222222,42.1844444444444,12.2920833333333,29.612962962963
90,0,90,21.3372916666667,39.104537037037,22.0225,41.1220833333334,21.13,42.2855555555555,12.1372916666667,28.895462962963
100,0,100,21.3795833333333,39.0383333333333,22.05,41.0783333333333,21.2077777777778,42.4844444444444,12.1129166666667,28.6283333333334
100,0,100,21.42375,38.8618518518519,22.05,41.0466666666667,21.2666666666667,42.37,12.0904166666667,28.4714814814814
110,0,110,21.4279166666667,38.6666666666667,22.05,41.05,21.3,42.1944444444444,12.0279166666667,28.3333333333333
100,0,100,21.4766666666667,38.5285185185185,22.1,41.1316666666666,21.3411111111111,42.0211111111111,12.01,28.1381481481482
100,0,100,21.4975,38.3618518518519,22.1,41.0283333333334,21.3744444444444,41.8355555555556,11.9641666666667,27.9714814814814
170,0,170,21.5004166666667,38.2366666666667,22.145,40.9466666666666,21.3744444444444,41.6411111111111,11.9004166666667,27.7633333333333
90,0,90,21.5004166666667,38.0892592592593,22.145,40.8133333333333,21.3744444444444,41.4744444444444,11.8504166666667,27.4107407407407
70,0,70,21.4966666666667,38.2324074074074,22.145,40.8025,21.3866666666667,41.4966666666667,11.7966666666667,26.7675925925926
80,0,80,21.5072916666667,38.2390740740741,22.1616666666666,40.85,21.3816666666667,41.4094444444444,11.7572916666667,26.2609259259259
110,20,130,21.5054166666667,38.057962962963,22.1766666666666,40.6833333333334,21.3666666666667,41.2855555555556,11.7054166666667,25.942037037037
110,20,130,21.49625,37.985,22.14,40.495,21.3666666666667,41.1783333333333,11.64625,25.515
110,20,130,21.5008333333333,38.0151851851852,22.1583333333334,40.53,21.3666666666667,41.1522222222222,11.6008333333333,24.9848148148148
100,30,130,21.5145833333333,37.9511111111111,22.2133333333334,40.5466666666667,21.3666666666667,41.16,11.48125,25.2155555555556
100,20,120,21.53125,37.8566666666667,22.25,40.5066666666666,21.3866666666667,41.0833333333333,11.3645833333333,25.4766666666666
100,20,120,21.5383333333333,37.7937037037037,22.2633333333333,40.44,21.3744444444444,41.0711111111111,11.2383333333333,25.7062962962963
100,20,120,21.5414583333333,37.7030555555556,22.2966666666667,40.38,21.405,41.0191666666667,11.108125,25.9636111111111
80,30,110,21.5508333333333,37.732962962963,22.3133333333334,40.31,21.3966666666667,40.94,10.9841666666666,26.1003703703703
80,20,100,21.55375,37.6818518518519,22.325,40.195,21.3966666666667,40.8633333333333,10.85375,26.3181481481481
80,20,100,21.5746875,37.4363888888889,22.38125,40.1670833333334,21.3966666666667,40.6977777777778,10.8913541666667,26.8969444444444
80,20,100,21.5629166666667,37.2848148148148,22.395,40.2083333333334,21.3966666666667,40.5755555555556,10.89625,27.3818518518519
110,30,140,21.5541666666667,37.1792592592593,22.3933333333333,40.0083333333334,21.3855555555556,40.37,10.9041666666667,27.8207407407407
90,20,110,21.5541666666667,36.9914814814815,22.3933333333333,39.7483333333333,21.3855555555556,40.2166666666667,10.9208333333334,28.3418518518518
90,20,110,21.5804166666667,36.6948148148148,22.445,39.4616666666667,21.4211111111111,39.9733333333334,10.96375,28.9718518518519
80,20,100,21.5758333333333,36.4425925925926,22.4083333333334,39.295,21.4333333333333,39.6955555555556,10.9758333333333,29.5574074074074
90,0,90,21.57125,36.2362962962963,22.39,39.0966666666666,21.4333333333333,39.5111111111111,10.87125,28.7637037037037
80,0,80,21.57125,36.1314814814815,22.39,38.9333333333333,21.4333333333333,39.3066666666667,10.77125,27.8685185185185
90,0,90,21.5633333333333,36.0633333333333,22.4083333333334,38.775,21.4,39.1288888888889,10.6633333333333,26.9366666666667
90,0,90,21.5508333333333,36.0077777777778,22.4083333333334,38.6116666666667,21.3666666666667,39.0088888888889,10.5508333333333,25.9922222222222
100,0,100,21.54625,35.9207407407407,22.39,38.4875,21.3666666666667,38.9144444444445,10.44625,25.0792592592593
80,0,80,21.5470833333333,35.7868518518518,22.41,38.36,21.3666666666667,38.6361111111111,10.3470833333333,24.2131481481482
60,0,60,21.5295833333333,35.6988888888889,22.34,38.1783333333334,21.3666666666667,38.5522222222222,10.3629166666666,25.4677777777778
60,0,60,21.5216666666667,35.5187037037037,22.3616666666667,37.9983333333333,21.3422222222222,38.3855555555555,10.3883333333333,26.8146296296296
60,0,60,21.4958333333333,35.3885185185185,22.295,37.795,21.3177777777778,38.3211111111111,10.3958333333333,28.1114814814815
50,0,50,21.4783333333333,35.3188888888889,22.245,37.63,21.2933333333333,38.23,10.4116666666666,29.3477777777778
60,0,60,21.4658333333333,35.292037037037,22.245,37.495,21.3044444444444,38.195,10.4325,30.5412962962963
70,0,70,21.47,35.2462962962963,22.1766666666666,37.3266666666667,21.3166666666667,38.1833333333333,10.47,31.7537037037037
90,0,90,21.4604166666667,35.1574074074074,22.14,37.1966666666666,21.3622222222222,38.1811111111111,10.49375,31.6759259259259
80,0,80,21.4770833333333,35.0387037037037,22.14,37.075,21.3933333333333,38.1366666666667,10.54375,31.627962962963
90,0,90,21.4729166666667,34.9933333333333,22.1066666666666,37.0116666666666,21.4044444444444,38.0311111111111,10.5729166666667,31.5066666666667
90,0,90,21.49375,35.0837037037037,22.09,36.9316666666667,21.46,37.9866666666667,10.6270833333333,31.2496296296296
100,0,100,21.4779166666667,35.1262962962963,22.09,36.9616666666667,21.46,37.9522222222222,10.6445833333334,31.0403703703704
90,0,90,21.4654166666667,35.1374074074074,22.04,37.0483333333333,21.46,37.9755555555556,10.6654166666667,30.8625925925926
90,0,90,21.48375,35.1988888888889,22.04,36.99,21.4966666666667,38.0977777777778,10.7670833333333,30.3011111111111
120,0,120,21.4711458333333,35.2451851851852,22.00625,36.9183333333334,21.4855555555556,38.22,10.8378125,29.7548148148148
220,10,230,21.47125,35.737037037037,22.0566666666667,37.045,21.4633333333333,38.2611111111111,11.0045833333333,28.262962962963
210,0,210,21.50875,36.8081481481481,22.1233333333333,37.2816666666667,21.4966666666667,38.2277777777778,11.1254166666667,26.6918518518519
330,10,340,21.56625,38.8375925925926,22.1083333333333,37.4283333333334,21.4933333333333,38.2338888888889,11.26625,24.1624074074074
220,10,230,21.601875,38.562962962963,22.145,37.6154166666666,21.5333333333333,38.4177777777778,11.5185416666667,26.1037037037037
120,0,120,21.6438541666667,38.5034259259259,22.1616666666666,37.9133333333334,21.5758333333333,38.6080555555556,11.7771875,27.8299074074074
90,0,90,21.6504166666667,38.6548148148148,22.1616666666666,38.0833333333333,21.5933333333333,38.8366666666667,12.0004166666667,29.3451851851852
100,0,100,21.68875,38.6790740740741,22.195,38.0966666666666,21.6266666666667,39.01,12.2554166666667,30.9875925925926
110,0,110,21.7004166666667,38.7511111111111,22.1783333333333,38.18,21.6511111111111,39.1388888888889,12.48375,32.5822222222222
